review_id	sentiment	label_id	input_ids	review_body	date
12489	0	1	[0, 100, 1064, 11, 657, 19, 42, 3588, 804, 4, 939, 13165, 7, 5, 6173, 8, 2740, 10, 1836, 62, 4, 939, 300, 24, 11, 5, 7107, 8, 1705, 75, 2067, 7, 860, 24, 15, 328, 939, 21, 5074, 14, 7, 465, 1437, 14, 150, 24, 21, 3229, 420, 5, 7050, 8, 5, 762, 11616, 11, 5, 124, 2551, 7, 2999, 1437, 24, 21, 269, 739, 11, 5, 809, 4, 11, 1285, 1437, 150, 5, 22990, 16, 2721, 24, 16, 182, 14283, 4, 939, 202, 206, 42, 16, 10, 372, 3588, 53, 2299, 13, 951, 54, 16, 650, 7050, 196, 4, 13, 5135, 939, 524, 10, 2107, 16134, 8, 1836, 132, 12, 306, 8, 939, 2740, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress online. i listened to the reviews and ordered a size up. i got it in the mail and couldn't wait to try it on! i was sad that to find  that while it was tight across the chest and the keyhole in the back seemed to pull  it was really large in the body. in addition  while the lace is beautiful it is very fragile. i still think this is a great dress but definitely for someone who is small chested. for reference i am a 32dd and size 2-4 and i ordered a medium.	2021-06-14T15:37:22Z
18103	0	1	[0, 100, 2740, 42, 3588, 11, 650, 1437, 127, 4505, 1836, 36, 1990, 5135, 35, 195, 108, 406, 113, 1437, 10529, 19821, 322, 24, 16, 350, 1810, 4, 24, 1326, 55, 15898, 11, 5, 3493, 8, 23835, 7082, 15, 162, 4, 5, 7494, 473, 45, 244, 203, 131, 24, 202, 1326, 101, 10, 14072, 8, 939, 619, 101, 10, 1816, 2498, 69, 3795, 18, 3588, 4, 1437, 1437, 1437, 67, 1437, 939, 303, 14, 5, 1468, 3977, 783, 12349, 2773, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this dress in small  my usual size (for reference: 5'7""  125 lb). it is too wide. it looks more fitted in the pictures and hangs loose on me. the belt does not help much; it still looks like a sack and i feel like a girl wearing her mom's dress.    also  i found that the material crumples easily."	2021-06-14T15:37:22Z
12742	1	2	[0, 100, 682, 3584, 42, 3089, 11556, 11, 909, 4, 939, 657, 5, 3793, 648, 8633, 2379, 101, 10199, 8, 5, 650, 828, 9, 2430, 980, 10723, 95, 1065, 5, 11044, 516, 2029, 24, 41, 935, 9, 32595, 4, 3473, 8, 8016, 868, 1437, 939, 192, 42, 1959, 10, 22, 9178, 222, 939, 697, 396, 42, 113, 17771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I recently purchased this blouse in black. i love the soft yet crepe like fabric and the small bit of negative space trim just above the bust line gives it an air of elegance. comfortable and breathable  i see this becoming a ""how did i live without this"" staple."	2021-06-14T15:37:22Z
10248	-1	0	[0, 133, 2564, 15, 42, 6399, 16, 11676, 5579, 405, 182, 203, 26254, 10, 8701, 299, 36, 4297, 1979, 75, 888, 173, 13, 14, 3508, 322, 5, 526, 7097, 11, 5, 2170, 16, 15481, 30307, 1437, 53, 5, 97, 526, 64, 39742, 490, 8, 16, 2198, 430, 4, 939, 1381, 80, 430, 10070, 8, 258, 58, 6681, 9327, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on this shirt is bizarre--it very much resembles a nursing top (but wouldn't actually work for that purpose). the side visible in the picture is nicely draped  but the other side can flap open and is completely different. i tried two different sizes and both were equally unfortunate!	2021-06-14T15:37:22Z
15755	-1	0	[0, 133, 205, 35, 5, 3369, 28941, 32, 11962, 142, 3369, 28941, 32, 460, 11962, 4, 1437, 1437, 1437, 1437, 122, 5, 1099, 35, 5, 1468, 16, 42824, 4, 24, 2653, 14324, 190, 77, 24, 18, 45, 734, 24, 18, 192, 149, 8, 35237, 6158, 734, 24, 18, 12272, 219, 8, 45218, 352, 734, 8, 600, 5, 847, 9, 5, 3588, 74, 28, 2051, 1437, 5, 10199, 16, 98, 34478, 14, 5, 239, 12, 5481, 23385, 1326, 55, 101, 10, 7886, 4, 1437, 1437, 1437, 1437, 939, 770, 7, 101, 42, 1437, 53, 6489, 823, 1878, 1932, 13, 10, 192, 149, 2125, 9, 11522, 10199, 19, 10, 1323, 868, 847, 21, 2007, 45, 9796, 4, 939, 1835, 24, 25, 1769, 25, 939, 3544, 740, 2, 1, 1, 1]	The good: the sloths are cute because sloths are always cute.     now the bad: the material is wretched. it feels damp even when it's not... it's see through and unlined... it's scratchy and wrinkly... and though the cut of the dress would be fine  the fabric is so limp that the high-low hem looks more like a tail.     i wanted to like this  but charging nearly 200 dollars for a see through piece of awful fabric with a passable cut was simple not acceptable. i returned it as fast as i possibly c	2021-06-14T15:37:22Z
5845	1	2	[0, 100, 416, 33, 42, 11, 1104, 4, 939, 3568, 24, 70, 5, 86, 8, 120, 7741, 9, 33391, 142, 24, 18, 98, 5425, 4, 5, 129, 1219, 939, 399, 75, 492, 24, 195, 2690, 16, 142, 127, 1104, 65, 16, 10, 739, 4716, 1459, 8, 42, 65, 21, 45, 577, 11, 4716, 1459, 36, 118, 2162, 10, 475, 322, 939, 437, 195, 108, 176, 113, 1437, 16157, 29882, 8, 524, 10, 410, 7992, 11, 5, 1692, 98, 5, 739, 4716, 1459, 851, 162, 14, 1823, 929, 4, 42, 1468, 16, 4140, 219, 600, 98, 939, 524, 441, 7, 761, 9, 2999, 15, 5, 2380, 7, 25375, 24, 10, 828, 4, 939, 342, 24, 11, 5, 3841, 254, 8, 24, 28704, 10, 410, 11, 5933, 350, 4, 2]	"I already have this in white. i wear it all the time and get tons of compliments because it's so unusual. the only reason i didn't give it 5 stars is because my white one is a large petite and this one was not available in petite (i bought a m). i'm 5'2""  135lbs and am a little thick in the middle so the large petite gave me that extra room. this material is stretchy though so i am able to kind of pull on the sides to widen it a bit. i put it in the dryer and it shrunk a little in length too. th"	2021-06-14T15:37:22Z
11621	0	1	[0, 133, 1254, 15, 42, 3588, 32, 9869, 4, 5, 26370, 5326, 219, 16, 4613, 4, 53, 5, 2564, 15, 42, 3588, 16, 95, 45, 13, 162, 4, 24, 16, 182, 3298, 4740, 8, 1481, 1115, 13802, 4, 24, 630, 75, 33, 143, 23739, 23, 70, 98, 24, 95, 385, 8645, 293, 159, 162, 8, 1326, 1026, 1672, 4, 269, 29747, 24203, 4, 5074, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The details on this dress are lovely. the embroidery is wonderful. but the fit on this dress is just not for me. it is very baggy and shapeless. it doesn't have any curves at all so it just drapes down me and looks formless. really unflattering. sad but it's going back.	2021-06-14T15:37:22Z
6665	-1	0	[0, 133, 1521, 9, 42, 3588, 21, 182, 160, 13, 127, 195, 108, 306, 113, 1437, 5962, 19821, 1437, 2107, 417, 5120, 4, 24, 18, 614, 12, 8267, 8, 3229, 11, 5, 11044, 1437, 53, 172, 182, 13103, 18140, 1827, 8, 542, 25384, 4075, 198, 5, 28097, 1437, 442, 162, 356, 1810, 89, 4, 10, 7494, 399, 75, 244, 203, 4, 5, 10199, 16, 2579, 1437, 53, 5, 1374, 1683, 9, 5, 3588, 21, 6664, 35187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this dress was very off for my 5'4""  120 lb  32d frame. it's low-cut and tight in the bust  but then very voluminous and unstructured around the hips  making me look wide there. a belt didn't help much. the fabric is nice  but the overall effect of the dress was frumpy."	2021-06-14T15:37:22Z
17026	1	2	[0, 713, 3588, 16, 5, 1969, 5933, 8, 98, 3473, 328, 24, 18, 3354, 615, 7, 3568, 7, 173, 25, 10, 3254, 53, 67, 98, 11962, 328, 939, 437, 195, 108, 401, 113, 8, 5, 739, 2323, 235, 1065, 127, 7451, 4, 4761, 2564, 25, 157, 53, 939, 770, 10, 410, 1823, 929, 11, 5, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is the perfect length and so comfortable! it's conservative enough to wear to work as a teacher but also so cute! i'm 5'6"" and the large hits right above my ankle. medium fit as well but i wanted a little extra room in the torso."	2021-06-14T15:37:22Z
1218	0	1	[0, 100, 2854, 19, 5, 97, 6173, 14, 209, 10844, 422, 380, 4, 13, 127, 809, 1437, 1359, 62, 8, 159, 1437, 939, 2740, 132, 10070, 159, 1437, 53, 74, 33, 2740, 65, 1836, 159, 56, 939, 57, 441, 7, 860, 106, 15, 11, 5, 1400, 4, 5, 10844, 939, 829, 58, 13026, 1437, 45, 2440, 1437, 8, 55, 10521, 19, 182, 20228, 1104, 22879, 2961, 4, 939, 240, 10, 92, 1763, 9, 1236, 4352, 6852, 8, 939, 657, 5, 847, 9, 209, 98, 939, 524, 2396, 42, 1763, 1437, 53, 1437, 13, 162, 1437, 142, 9, 5, 3195, 51, 32, 95, 15983, 1118, 7, 5, 26388, 939, 21, 4804, 31, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviews that these jeans run big. for my body  straight up and down  i ordered 2 sizes down  but would have ordered one size down had i been able to try them on in the store. the jeans i received were lighter  not blue  and more grey with very noticeable white whiskering. i need a new pair of jearns and i love the cut of these so i am keeping this pair  but  for me  because of the color they are just ok compared to the wow i was expecting from the picture.	2021-06-14T15:37:22Z
19439	1	2	[0, 565, 10382, 15, 127, 2340, 1836, 11, 5, 1400, 8, 939, 21, 7358, 11, 24, 4, 5, 647, 6754, 2528, 939, 645, 5, 4716, 1459, 11, 1400, 4, 1969, 328, 939, 95, 2813, 89, 58, 55, 1616, 7, 860, 15, 4716, 1459, 10070, 11, 1400, 4, 42, 9540, 16, 3793, 8, 929, 219, 4, 77, 24, 18, 6148, 196, 62, 24, 34, 10, 372, 3989, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried on my normal size in the store and i was swimming in it. the sales associate suggested i order the petite in store. perfect! i just wish there were more opportunities to try on petite sizes in store. this coat is soft and roomy. when it's buttoned up it has a great shape too.	2021-06-14T15:37:22Z
17776	-1	0	[0, 100, 657, 5, 1114, 9, 42, 6399, 1437, 53, 5, 7356, 16, 3668, 11385, 4, 939, 2740, 804, 8, 99, 939, 829, 16, 95, 10, 7319, 4, 5, 39815, 23, 5, 2576, 34, 380, 5921, 14247, 9, 909, 15019, 4, 45, 95, 10, 367, 7209, 160, 1437, 53, 5909, 380, 3741, 11768, 4, 10, 739, 4745, 9, 5, 39815, 15, 5, 1086, 6399, 1326, 101, 24, 197, 28, 15, 5, 41560, 9, 5, 6399, 25, 5, 147, 5, 15019, 16, 3016, 160, 16, 15, 5, 751, 12846, 5, 2564, 16, 95, 25, 380, 10, 7319, 4, 939, 460, 33, 7, 907, 10, 739, 11, 15898, 15331, 142, 939, 33, 182, 5378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this shirt  but the execution is absolutely horrible. i ordered online and what i received is just a mess. the stitching at the bottom has big globs of black thread. not just a few hanging off  but literally big clumps. a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside!! the fit is just as big a mess. i always have to buy a large in fitted shirts because i have very br	2021-06-14T15:37:22Z
8592	0	1	[0, 1620, 97, 34910, 33, 3273, 66, 1437, 5, 29673, 16, 45, 34203, 4, 5, 12189, 32, 1810, 8, 5, 2564, 2345, 9, 29857, 1290, 47, 66, 4, 741, 22539, 4, 5909, 4, 350, 1099, 1437, 939, 770, 209, 7, 173, 55, 87, 172, 48213, 18, 2221, 254, 30197, 4, 5, 48213, 18, 339, 4, 127, 14952, 13585, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have pointed out  the bum is not flattering. the pockets are wide and the fit sort of flattens you out. bummer. literally. too bad  i wanted these to work more than then coh's parker cropped. the coh's win. my wallet loses.	2021-06-14T15:37:22Z
6009	-1	0	[0, 100, 437, 195, 32269, 306, 113, 1437, 8325, 29882, 19, 10, 2107, 506, 7050, 4, 42, 3588, 1415, 101, 10, 2116, 227, 410, 790, 15, 5, 21950, 36181, 8, 10, 14701, 14701, 4, 939, 64, 75, 4744, 42, 546, 205, 15, 1268, 54, 965, 75, 262, 108, 6764, 4, 67, 1437, 5, 1359, 420, 1437, 1195, 239, 5397, 516, 938, 75, 34203, 7, 10, 739, 7050, 8, 172, 5, 3124, 6538, 32, 1307, 4, 5, 10199, 21, 10, 828, 21199, 8, 1299, 6162, 4, 24, 938, 75, 192, 149, 53, 24, 56, 5, 619, 9, 10, 363, 571, 3355, 1437, 45, 10, 6317, 1404, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'-4""  130lbs with a 32f chest. this dress looked like a cross between little house on the prairie and a mu mu. i can't imagine this looking good on anyone who isn't 7' tall. also  the straight across  rather high neck line wasn't flattering to a large chest and then the arm holes are huge. the fabric was a bit shiny and felt cheap. it wasn't see through but it had the feel of a nightgown  not a hundred dollar dress."	2021-06-14T15:37:22Z
16655	-1	0	[0, 100, 2740, 10, 5679, 4716, 1459, 4, 2333, 42, 10698, 53, 42, 6399, 21, 251, 8, 5, 21764, 74, 3999, 1095, 159, 4, 25, 10, 1675, 6399, 24, 21, 45, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a med petite. usually this fits but this shirt was long and the sleeves wouldnt stay down. as a regular shirt it was not cute.	2021-06-14T15:37:22Z
