0.0,0.8245239615970682,0.1888456176347876,0.8222735597399697,-0.10833348782141805,-0.8546078583207245
2.0,-0.8032564334910981,1.5463358127022222,-0.7316745773124698,-0.8109520371986427,-0.6830125879056389
2.0,0.14114900374876577,-0.7550924992702198,0.2613064644344421,0.1501863979675503,0.5575275207327899
1.0,0.3280741852015194,0.1559858282042206,-0.040995778031990254,2.034289551387156,-1.1504539445895698
0.0,0.2461938601551711,1.3714368089341398,-1.0319113052350484,-1.258498702011193,-0.5084482684070687
2.0,0.4414989238958006,1.4801804331827286,-0.7726928710301354,-0.25525097773857025,-0.13737432297469784
0.0,1.3092060510242265,-0.5293084973185816,1.0904033154731743,-0.7186776524870252,0.18936410047797458
2.0,0.39422917734843044,1.218712215804564,0.22596174556690174,-0.16933848138610494,0.0044392953623279535
2.0,-1.1998606521520507,-0.3767727362023985,0.3583714990609808,-1.8322609554205362,0.2349699221162431
1.0,0.5389108214539337,-0.7470524201708384,0.5613605745534078,-0.6140736380669477,0.1386272576041387
1.0,-1.166817049056053,0.5318710332588058,-1.4820171002219835,0.5311125885646797,-0.48455733818213265
1.0,-0.5008638405780022,-1.1665113550090411,1.1791232981566464,-0.5935809515910255,0.4966857980857864
2.0,0.3800942917130434,-0.43703388668249094,0.6451421107643559,0.9855857783744164,0.6633384716897792
0.0,-0.5442266138759579,0.06447529874451559,0.4743781519303787,-0.5450429958945364,-0.6951674724316914
1.0,2.374060033641808,-1.6906830953297407,-0.7287142810232784,-0.7515056527109022,1.5555461788387055
1.0,1.0994240613319002,-0.08585209411771294,-0.5173315653107845,-0.3183838695578856,-0.2752524398310133
0.0,-0.4301740261630582,1.7307322898749817,-0.7467794896626285,0.483011237322136,-1.1221921122809975
1.0,-0.8606115928792236,-1.256361507115599,-0.11920259494796225,0.7618313262165687,-0.5225428783654632
1.0,0.35271791584996637,0.05015532636479053,0.018875858200863592,-0.2713740476916709,-0.31863462609312604
1.0,0.8005858569229896,-0.22930341692041648,0.7502984606777884,-0.6045824752541807,-0.1941676145717495
1.0,0.22028421951153376,-2.419036095459171,-0.6989642421652836,-0.7560364692680315,0.7911811735035645
0.0,2.6489499446966724,0.5331216264882329,0.5546621183581539,0.10351200024281132,-0.315102924115134
0.0,0.7889294411683185,-1.6980351396477653,0.5740546892244147,0.10336648660491513,0.3810424466143189
0.0,-1.1154476075270925,0.5355923764350917,0.1498704509449945,-0.18364064333031035,-1.128215873797881
2.0,-0.583875174643682,-1.2121978145761623,-1.0107557887701342,-1.231163503574227,-0.3245183856154565
2.0,-0.9967741939135929,0.11588361656202287,0.17014676657300332,0.8593370143417299,-0.08798617137106274
1.0,-0.4521100332587517,-1.017918809762349,-0.3969996639600686,0.5140244890113975,0.09410908580306863
2.0,-1.270861827261659,2.5789543111909863,1.2067506215175228,0.8734840660946233,4.612069854855275
0.0,1.1020657652294465,-1.1409376448543131,1.3242672426065525,-0.5031287339832936,0.06763166906029393
1.0,-0.1923989619304326,-1.3692548189386289,-1.2185634628102175,-2.0320517615836033,0.27176635634683605
2.0,-0.6257347971371262,-2.6426983903379075,-0.6789474832880998,-0.3336587064006431,1.139382737354507
1.0,-1.520300427086442,-0.18514439630691787,0.26850721521620813,3.113177865389543,-1.2629659592198559
0.0,-0.6924592355800756,-1.45040172858437,-1.485791815486272,-0.005596507082645768,-0.764160532913425
0.0,0.14649395477597021,0.12515063729888323,-0.21596619702559347,0.1743451738851131,-0.2920394129299966
0.0,0.6762886103497632,0.4350906729508016,0.6126412312132683,-0.562506726260639,-1.3712719879319777
2.0,1.2146348045407427,-0.6962667185904556,0.39754956126873403,-0.43067310376912254,2.9309949940634112
2.0,-0.2029921509762908,1.7421824187461965,-0.4596737683260178,1.256333582644112,-0.05546866917914295
2.0,-1.084523248399397,1.7376907536426383,-1.6201597063555926,-0.9719407737872715,3.692082164043334
0.0,1.1759451905966576,-1.0293079244710757,-0.08338408421915339,0.4515307605894563,-0.08455592558563048
2.0,-1.1842128626309005,-1.7517635791726434,0.6136434894814682,-0.5667037349367922,0.11317107216325697
