review_id	sentiment	label_id	input_ids	review_body	date
2181	1	2	[0, 21502, 5971, 196, 19, 209, 4, 156, 11, 5, 201, 102, 21, 10, 380, 2183, 3724, 4, 372, 1318, 8, 2564, 4, 40, 356, 66, 13, 55, 2171, 3568, 31, 42, 1518, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Delighted with these. made in the usa was a big selling factor. great quality and fit. will look out for more active wear from this brand.	2021-06-14T15:37:22Z
14800	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 939, 206, 5, 27311, 32, 182, 7735, 4, 939, 437, 195, 108, 406, 113, 8, 2333, 213, 13, 41, 799, 11, 542, 25384, 4075, 14442, 8, 10, 158, 11, 55, 16697, 14442, 4, 24, 1237, 650, 1328, 1437, 8, 16, 350, 765, 13, 162, 7, 619, 3473, 2498, 7, 173, 4, 5, 760, 16, 15481, 4271, 1437, 53, 5, 124, 1326, 7735, 352, 9885, 8, 115, 304, 55, 14901, 4, 939, 1381, 15, 130, 430, 10070, 36, 398, 158, 8, 316, 43, 8, 51, 70, 2468, 7735, 352, 23, 5, 7050, 4, 89, 18, 10, 410, 9215, 14, 1411, 19, 5, 3588, 1437, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this dress  but i think the proportions are very weird. i'm 5'7"" and usually go for an eight in unstructured dresses and a 10 in more structured dresses. it runs small throughout  and is too short for me to feel comfortable wearing to work. the front is nicely detailed  but the back looks weirdly forgotten and could use more detailing. i tried on three different sizes (8 10 and 12) and they all pulled weirdly at the chest. there's a little slip that goes with the dress  w"	2021-06-14T15:37:22Z
11145	0	1	[0, 713, 3588, 16, 182, 11962, 15, 4, 182, 2342, 7928, 4469, 4, 939, 216, 24, 1326, 101, 10, 821, 20117, 3588, 1437, 53, 24, 18, 10, 55, 101, 10, 22288, 3588, 19, 10, 821, 20117, 6184, 4, 5, 65, 696, 939, 56, 21, 14, 24, 14930, 196, 66, 23, 5, 124, 147, 47, 3016, 24, 15, 143, 1836, 36, 37148, 50, 650, 43, 1437, 8, 939, 524, 2514, 15, 299, 1437, 98, 939, 218, 75, 216, 99, 74, 1369, 19, 951, 19, 10, 650, 7050, 4, 939, 1979, 75, 33, 32945, 114, 24, 222, 5, 276, 631, 15, 5, 760, 1437, 53, 24, 21, 95, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very cute on. very flouncy. i know it looks like a gingham dress  but it's a more like a silk dress with a gingham pattern. the one issue i had was that it ballooned out at the back where you tied it on any size (bug or small)  and i am larger on top  so i don't know what would happen with someone with a small chest. i wouldn't have minded if it did the same thing on the front  but it was just the back.	2021-06-14T15:37:22Z
13795	0	1	[0, 26223, 5, 1318, 16, 205, 8, 5, 10199, 16, 258, 28685, 8, 3793, 1437, 5, 847, 9, 42, 299, 156, 42, 10, 117, 12, 2977, 13, 162, 4, 24, 18, 10, 828, 765, 11, 760, 8, 67, 2233, 219, 1437, 61, 16, 12843, 30, 5, 385, 1168, 397, 21764, 4, 939, 2740, 5, 23491, 3195, 8, 24, 21, 203, 19129, 111, 818, 22239, 12, 219, 111, 25, 4340, 7, 5, 3793, 14140, 3195, 127, 2441, 924, 4, 939, 9917, 6459, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Though the quality is good and the fabric is both sturdy and soft  the cut of this top made this a no-go for me. it's a bit short in front and also boxy  which is emphasized by the dolman sleeves. i ordered the coral color and it was much brighter - almost neon-y - as opposed to the soft salmon color my screen shows. i regretfully returned it.	2021-06-14T15:37:22Z
10775	-1	0	[0, 1779, 939, 794, 42, 3089, 11556, 804, 939, 802, 24, 1415, 101, 10, 372, 4069, 9, 9881, 19, 5, 32595, 9, 41, 25210, 5780, 4, 939, 21, 98, 5779, 77, 24, 376, 4, 5, 5780, 16, 45, 14889, 11, 5, 760, 50, 5, 124, 4, 24, 1326, 101, 51, 58, 667, 7, 1871, 15, 5, 1468, 8, 95, 847, 24, 66, 11263, 19, 117, 802, 7, 43769, 4, 13, 42, 425, 5, 4617, 9, 715, 2961, 5, 1521, 21, 421, 1437, 941, 142, 42, 16, 141, 24, 1382, 11, 5, 2170, 4, 2638, 5, 3089, 11556, 1437, 53, 939, 40, 28, 3357, 24, 44949, 1180, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this blouse online i thought it looked like a great combination of casual with the elegance of an intricate print. i was so disappointed when it came. the print is not centered in the front or the back. it looks like they were trying to save on the material and just cut it out wherever with no thought to symmetry. for this price the detail of centering the design was expected  especially because this is how it appeared in the picture. loved the blouse  but i will be returning it becau	2021-06-14T15:37:22Z
9310	-1	0	[0, 100, 2740, 42, 11, 1104, 8, 24, 18, 1341, 11708, 4, 25, 643, 33, 1581, 1437, 24, 16, 269, 455, 8, 24, 2323, 23, 1084, 12, 4128, 61, 630, 75, 173, 15, 127, 1955, 4, 114, 24, 56, 57, 10, 367, 4877, 1181, 8, 55, 9, 10, 27115, 636, 1437, 50, 540, 13103, 18140, 1827, 1437, 24, 115, 33, 1006, 53, 295, 9877, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in white and it's quite sheer. as others have noted  it is really full and it hits at mid-hip which doesn't work on my figure. if it had been a few inches longer and more of a tunic  or less voluminous  it could have worked but nope.	2021-06-14T15:37:22Z
3717	-1	0	[0, 31842, 35, 195, 108, 306, 113, 1437, 10529, 10431, 974, 73, 306, 1437, 2107, 571, 4, 939, 218, 75, 206, 42, 16, 13, 201, 10941, 390, 4, 42, 2323, 47, 235, 147, 47, 218, 75, 236, 10, 12194, 516, 7, 478, 4, 24, 34968, 66, 23, 110, 6605, 8, 817, 47, 356, 10941, 87, 47, 32, 4, 5, 10199, 16, 101, 10, 1457, 25665, 2158, 8, 182, 3793, 8, 5, 8089, 32, 2721, 53, 939, 1705, 75, 190, 3366, 9, 442, 42, 173, 4, 939, 802, 2085, 19, 127, 2514, 11044, 24, 74, 1045, 3989, 53, 24, 1326, 101, 939, 95, 8144, 10, 6900, 9, 10199, 198, 162, 328, 7785, 939, 1381, 11, 12, 8005, 8, 399, 75, 804, 645, 4, 2, 1, 1, 1, 1, 1]	"Ref: 5'4""  125# 27/4  32g. i don't think this is for us shorter women. this hits you right where you don't want a vertical line to hit. it flares out at your hip and makes you look shorter than you are. the fabric is like a double gauze and very soft and the colors are beautiful but i couldn't even dream of making this work. i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me! glad i tried in-store and didn't online order."	2021-06-14T15:37:22Z
19325	0	1	[0, 100, 657, 5, 1521, 9, 42, 8, 5, 6184, 328, 24, 18, 3137, 24382, 53, 10, 828, 350, 203, 526, 5276, 2413, 13, 888, 7358, 4, 939, 101, 10, 828, 55, 1953, 1437, 5, 760, 34, 372, 1953, 53, 15, 5, 526, 734, 54, 102, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design of this and the pattern! it's comfy but a bit too much side boob for actually swimming. i like a bit more coverage  the front has great coverage but on the side... whoa!!!	2021-06-14T15:37:22Z
7681	1	2	[0, 713, 6399, 16, 182, 6043, 328, 939, 1381, 15, 127, 4505, 1836, 132, 8, 24, 10698, 101, 10, 19015, 4, 939, 2813, 51, 56, 55, 8089, 87, 28079, 1437, 53, 939, 1705, 75, 1323, 62, 5, 2216, 2564, 8, 1521, 9, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is very attractive! i tried on my usual size 2 and it fits like a glove. i wish they had more colors than ivory  but i couldn't pass up the unique fit and design of this shirt.	2021-06-14T15:37:22Z
4577	1	2	[0, 100, 956, 10, 6907, 3588, 13, 10, 400, 6181, 1668, 4199, 11728, 16285, 4, 42, 16, 10, 1969, 2564, 13, 5, 5852, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed a pink dress for a local breast cancer awareness luncheon. this is a perfect fit for the occasion!	2021-06-14T15:37:22Z
7290	1	2	[0, 100, 2162, 42, 299, 11, 10, 1836, 231, 111, 939, 437, 195, 108, 245, 113, 19, 10, 1181, 28762, 4, 939, 802, 23, 78, 14, 42, 74, 28, 350, 2233, 219, 8, 30197, 53, 24, 10698, 182, 157, 8, 24, 202, 4865, 127, 9377, 77, 939, 1693, 127, 3701, 62, 4, 5, 1468, 16, 15, 5, 33997, 526, 98, 24, 18, 10, 410, 55, 16697, 61, 939, 206, 2029, 24, 10, 2579, 356, 8, 385, 31766, 4, 939, 619, 101, 939, 115, 3568, 42, 6399, 66, 15, 10, 9881, 183, 50, 7, 173, 19, 10, 3089, 14609, 81, 24, 7, 3588, 24, 62, 55, 4, 939, 2200, 5940, 24, 941, 187, 5, 1468, 16, 37919, 8, 13178, 8401, 636, 2, 1, 1, 1, 1, 1, 1, 1]	"I bought this top in a size 6 - i'm 5'5"" with a longer torso. i thought at first that this would be too boxy and cropped but it fits very well and it still covers my stomach when i raise my arms up. the material is on the thicker side so it's a little more structured which i think gives it a nice look and drape. i feel like i could wear this shirt out on a casual day or to work with a blazer over it to dress it up more. i highly recommend it especially since the material is linen and cotton whic"	2021-06-14T15:37:22Z
2323	0	1	[0, 100, 300, 5, 909, 11, 10, 4761, 4, 24, 95, 156, 162, 356, 1810, 8, 939, 1299, 6664, 35187, 4, 939, 206, 24, 18, 5, 39559, 1810, 2380, 4, 15, 162, 1437, 5, 1521, 95, 1412, 8533, 4, 2579, 6143, 10199, 53, 24, 965, 75, 3793, 50, 23889, 4, 124, 24, 1411, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the black in a medium. it just made me look wide and i felt frumpy. i think it's the angled wide sides. on me  the design just created bulk. nice substantial fabric but it isn't soft or cozy. back it goes	2021-06-14T15:37:22Z
1011	1	2	[0, 100, 2854, 19, 5, 986, 1450, 4, 5, 15203, 1237, 10, 410, 739, 1437, 98, 47, 64, 2773, 1836, 159, 13, 10, 55, 1026, 12, 22605, 2564, 4, 24, 16, 98, 3793, 8, 5, 8089, 32, 9869, 1666, 40, 28, 10, 2814, 1285, 77, 5, 1650, 4072, 10, 410, 12924, 4, 939, 524, 98, 7785, 939, 3584, 42, 15203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous comments. the vest runs a little large  so you can easily size down for a more form-fitting fit. it is so soft and the colors are lovely ... will be a welcome addition when the weather turns a little cooler. i am so glad i purchased this vest!	2021-06-14T15:37:22Z
15337	1	2	[0, 100, 95, 3584, 42, 15652, 1874, 13977, 3588, 15, 12, 1902, 8, 5636, 303, 24, 7, 2564, 326, 1872, 11, 127, 1675, 1836, 650, 36, 3079, 417, 12, 2518, 12, 2022, 322, 5, 5933, 11, 5, 760, 2323, 235, 7, 5, 299, 9, 127, 15145, 1437, 2532, 10, 29826, 1181, 98, 24, 18, 45, 350, 765, 13, 162, 36, 118, 437, 129, 195, 108, 306, 8070, 8, 5, 124, 16, 1181, 11, 5933, 4, 89, 16, 67, 10, 6769, 32885, 8150, 13178, 9215, 14, 11803, 15, 50, 160, 5, 3588, 14, 34, 29861, 31622, 14, 478, 95, 1065, 127, 15145, 4, 939, 657, 14, 42, 3588, 21, 156, 31, 13178, 8, 5, 3195, 16, 95, 25, 2170, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I just purchased this adorable drop waist dress on-line and personally found it to fit tts in my regular size small (34d-27-35). the length in the front hits right to the top of my knees  perhaps a tad longer so it's not too short for me (i'm only 5'4"") and the back is longer in length. there is also a detachable matching cotton slip that snaps on or off the dress that has adjustable straps that hit just above my knees. i love that this dress was made from cotton and the color is just as picture"	2021-06-14T15:37:22Z
